ID,Lable
10001,False
10002,False
10003,False
10004,False
10005,False
10006,False
10007,False
10008,False
10009,False
10010,False
10011,False
10012,False
10013,True
10014,True
10015,True
10016,False
10017,False
10018,False
10019,False
10020,True
10021,True
10022,True
10023,True
10024,False
10025,True
10026,False
10027,False
10028,False
10029,True
10030,True
10031,True
10032,True
10033,True
10034,True
10035,True
10036,False
10037,True
10038,True
10039,True
10040,True
10041,False
10042,True
10043,False
10044,False
10045,False
10046,False
10047,False
10048,False
10049,False
10050,False
10051,False
10052,False
10053,False
10054,False
10055,False
10056,False
10057,True
10058,True
10059,True
10060,False
10061,False
10062,True
10063,False
10064,True
10065,False
10066,True
10067,True
10068,False
10069,False
10070,True
10071,True
10072,False
10073,False
10074,False
10075,True
10076,True
10077,True
10078,False
10079,True
10080,False
10081,False
10082,False
10083,False
10084,False
10085,False
10086,False
10087,False
10088,False
10089,True
10090,False
10091,False
10092,False
10093,False
10094,True
10095,False
10096,False
10097,False
10098,False
10099,False
10100,True
10101,True
10102,False
10103,False
10104,False
10105,False
10106,True
10107,False
10108,False
10109,False
10110,False
10111,False
10112,True
10113,True
10114,True
10115,True
10116,True
10117,True
10118,True
10119,True
10120,False
10121,True
10122,False
10123,False
10124,False
10125,False
10126,False
10127,False
10128,False
10129,False
10130,False
10131,True
10132,False
10133,True
10134,True
10135,True
10136,False
10137,True
10138,False
10139,False
10140,False
10141,True
10142,True
10143,True
10144,True
10145,False
10146,False
10147,False
10148,False
10149,True
10150,True
10151,True
10152,True
10153,True
10154,False
10155,False
10156,True
10157,True
10158,False
10159,False
10160,False
10161,False
10162,False
10163,True
10164,False
10165,False
10166,False
10167,False
10168,True
10169,False
10170,True
10171,False
10172,False
10173,False
10174,False
10175,False
10176,False
10177,False
10178,False
10179,False
10180,False
10181,False
10182,True
10183,False
10184,True
10185,False
10186,False
10187,False
10188,False
10189,False
10190,False
10191,False
10192,False
10193,False
10194,False
10195,False
10196,False
10197,True
10198,False
10199,False
10200,False
10201,False
10202,False
10203,False
10204,True
10205,False
10206,False
10207,True
10208,False
10209,True
10210,False
10211,False
10212,False
10213,False
10214,False
10215,False
10216,False
10217,False
10218,False
10219,False
10220,False
10221,False
10222,False
10223,False
10224,False
10225,False
10226,False
10227,False
10228,False
10229,False
10230,False
10231,False
10232,False
10233,False
10234,True
10235,True
10236,False
10237,True
10238,True
10239,False
10240,False
10241,False
10242,False
10243,False
10244,False
10245,False
10246,False
10247,False
10248,True
10249,False
10250,False
10251,False
10252,False
10253,False
10254,True
10255,True
10256,True
10257,True
10258,True
10259,False
10260,False
10261,False
10262,False
10263,False
10264,False
10265,False
10266,False
10267,True
10268,True
10269,False
10270,False
10271,True
10272,False
10273,True
10274,False
10275,True
10276,False
10277,False
10278,False
10279,False
10280,False
10281,False
10282,False
10283,False
10284,False
10285,False
10286,False
10287,False
10288,True
10289,False
10290,False
10291,False
10292,False
10293,True
10294,False
10295,False
10296,True
10297,True
10298,True
10299,True
10300,True
10301,False
10302,True
10303,True
10304,True
10305,False
10306,False
10307,True
10308,False
10309,False
10310,False
10311,False
10312,False
10313,False
10314,False
10315,False
10316,False
10317,False
10318,False
10319,False
10320,False
10321,False
10322,False
10323,False
10324,False
10325,False
10326,False
10327,False
10328,False
10329,False
10330,False
10331,False
10332,True
10333,False
10334,False
10335,False
10336,False
10337,False
10338,False
10339,False
10340,False
10341,False
10342,False
10343,False
10344,False
10345,False
10346,False
10347,True
10348,False
10349,False
10350,False
10351,False
10352,False
10353,False
10354,False
10355,True
10356,False
10357,False
10358,False
10359,False
10360,True
10361,False
10362,False
10363,False
10364,True
10365,True
10366,True
10367,True
10368,True
10369,True
10370,False
10371,True
10372,True
10373,True
10374,True
10375,True
10376,True
10377,True
10378,True
10379,True
10380,False
10381,True
10382,True
10383,False
10384,False
10385,False
10386,False
10387,False
10388,False
10389,True
10390,True
10391,True
10392,True
10393,False
10394,True
10395,False
10396,True
10397,True
10398,True
10399,False
10400,True
10401,True
10402,True
10403,True
10404,True
10405,True
10406,True
10407,False
10408,True
10409,True
10410,False
10411,True
10412,True
10413,True
10414,False
10415,False
10416,False
10417,True
10418,True
10419,True
10420,True
10421,False
10422,True
10423,False
10424,False
10425,False
10426,False
10427,False
10428,False
10429,False
10430,False
10431,False
10432,False
10433,False
10434,False
10435,False
10436,False
10437,False
10438,True
10439,False
10440,False
10441,False
10442,False
10443,False
10444,False
10445,False
10446,True
10447,False
10448,False
10449,False
